#Expyriment 0.10.0+opensesame2 (Python 3.11.4), .xpd-file, coding: cp1252
#date: Tue Sep 23 2025 14:32:15
#--EXPERIMENT INFO
#e mainfile: Timing_dev.py
#e sha1: None
#e modules: 
#e Experiment: Timing_dev
#e no between subject factors
#--SUBJECT INFO
#s id: 1
subject_id,BLOCK_NO,SESSION_NO,TRIAL_NO,DELTA,ISI,TONE_IDX,NO_TONES,RESPONSE
1,1,01,1,-70,700,6,7,None
1,1,01,2,-70,700,6,7,None
1,1,01,3,80,700,5,7,None
1,1,01,4,-210,700,6,7,4
1,1,01,5,-30,700,5,7,None
1,1,01,6,100,700,4,7,3
1,1,01,7,250,700,4,7,3
1,1,01,8,5,700,4,7,None
1,1,01,9,290,700,4,7,3
1,1,01,10,-130,700,4,7,None
1,1,01,11,15,700,4,7,None
1,1,01,12,-30,700,6,7,None
1,1,01,13,90,700,5,7,4
1,1,01,14,250,700,5,7,4
1,1,01,15,-200,700,4,7,3
1,1,01,16,160,700,5,7,2
1,1,01,17,30,700,6,7,None
1,1,01,18,90,700,6,7,None
1,1,01,19,210,700,6,7,2
1,1,01,20,300,700,4,7,3
1,1,01,21,20,700,5,7,None
1,1,01,22,-210,700,5,7,3
1,1,01,23,170,700,4,7,3
1,1,01,24,-130,700,6,7,None
1,1,01,25,-50,700,4,7,None
1,1,01,26,270,700,5,7,3
1,1,01,27,-15,700,4,7,None
1,1,01,28,-100,700,6,7,None
1,1,01,29,-70,700,4,7,None
1,1,01,30,-110,700,5,7,None
1,1,01,31,180,700,4,7,2
1,1,01,32,110,700,4,7,None
1,1,01,33,280,700,5,7,2
1,1,01,34,10,700,6,7,None
1,1,01,35,160,700,5,7,2
1,1,01,36,240,700,4,7,1
1,1,01,37,300,700,6,7,1
1,1,01,38,200,700,4,7,1
1,1,01,39,-60,700,6,7,None
1,1,01,40,200,700,6,7,None
1,1,01,41,-170,700,5,7,2
1,1,01,42,260,700,4,7,3
1,1,01,43,190,700,4,7,3
1,1,01,44,-170,700,4,7,None
1,1,01,45,220,700,4,7,None
1,1,01,46,40,700,6,7,None
1,1,01,47,150,700,5,7,3
1,1,01,48,0,700,5,7,None
1,1,01,49,250,700,6,7,None
1,1,01,50,-270,700,5,7,4
1,1,01,51,-120,700,4,7,None
1,1,01,52,-50,700,4,7,None
1,1,01,53,-80,700,4,7,4
1,1,01,54,200,700,6,7,None
1,1,01,55,300,700,4,7,3
1,1,01,56,-160,700,4,7,None
1,1,01,57,30,700,5,7,None
1,1,01,58,-220,700,6,7,None
1,1,01,59,180,700,5,7,2
1,1,01,60,10,700,5,7,None
1,1,01,61,-270,700,5,7,3
1,1,01,62,-230,700,5,7,None
1,1,01,63,-70,700,5,7,None
1,1,01,64,-190,700,6,7,None
1,2,01,1,10,700,4,5,None
1,2,01,2,-60,700,4,5,None
1,2,01,3,130,700,4,5,None
1,2,01,4,130,700,4,5,None
1,2,01,5,100,700,4,5,None
1,2,01,6,10,700,4,5,None
1,2,01,7,170,700,4,5,None
1,2,01,8,-290,700,4,5,3
1,2,01,9,-50,700,4,5,None
1,2,01,10,10,700,4,5,None
1,2,01,11,-290,700,4,5,3
1,2,01,12,280,700,4,5,3
1,2,01,13,5,700,4,5,None
1,2,01,14,-110,700,4,5,None
1,2,01,15,-290,700,4,5,2
1,2,01,16,190,700,4,5,None
1,2,01,17,-150,700,4,5,None
1,2,01,18,280,700,4,5,1
1,2,01,19,90,700,4,5,None
1,2,01,20,170,700,4,5,1
1,2,01,21,50,700,4,5,None
1,2,01,22,100,700,4,5,None
1,2,01,23,-5,700,4,5,None
1,2,01,24,-220,700,4,5,None
1,2,01,25,-60,700,4,5,None
1,2,01,26,120,700,4,5,None
1,2,01,27,-40,700,4,5,None
1,2,01,28,0,700,4,5,None
1,2,01,29,-15,700,4,5,None
1,2,01,30,-150,700,4,5,None
1,2,01,31,160,700,4,5,1
1,2,01,32,240,700,4,5,3
1,2,01,33,-200,700,4,5,None
1,2,01,34,-110,700,4,5,1
1,2,01,35,-150,700,4,5,2
1,2,01,36,90,700,4,5,None
1,2,01,37,-220,700,4,5,None
1,2,01,38,130,700,4,5,None
1,2,01,39,40,700,4,5,None
1,2,01,40,-210,700,4,5,None
1,2,01,41,-5,700,4,5,None
1,2,01,42,-20,700,4,5,None
1,2,01,43,170,700,4,5,None
1,2,01,44,250,700,4,5,3
1,2,01,45,100,700,4,5,None
1,2,01,46,290,700,4,5,3
1,2,01,47,10,700,4,5,None
1,2,01,48,-270,700,4,5,2
1,2,01,49,270,700,4,5,2
1,2,01,50,70,700,4,5,None
1,2,01,51,290,700,4,5,None
1,2,01,52,-10,700,4,5,None
1,2,01,53,5,700,4,5,None
1,2,01,54,300,700,4,5,4
1,2,01,55,5,700,4,5,None
1,2,01,56,-30,700,4,5,4
1,2,01,57,5,700,4,5,None
1,2,01,58,-50,700,4,5,None
1,2,01,59,190,700,4,5,3
1,2,01,60,-210,700,4,5,None
1,2,01,61,-90,700,4,5,None
1,2,01,62,300,700,4,5,None
1,2,01,63,230,700,4,5,2
1,2,01,64,210,700,4,5,None
1,3,01,1,120,700,5,6,None
1,3,01,2,-90,700,4,6,None
1,3,01,3,0,700,4,6,None
1,3,01,4,-90,700,5,6,None
1,3,01,5,270,700,4,6,2
1,3,01,6,50,700,4,6,None
1,3,01,7,-240,700,4,6,2
1,3,01,8,190,700,4,6,None
1,3,01,9,-280,700,5,6,2
1,3,01,10,160,700,5,6,2
1,3,01,11,80,700,4,6,None
1,3,01,12,-220,700,4,6,2
1,3,01,13,-160,700,5,6,2
1,3,01,14,-200,700,4,6,3
1,3,01,15,-230,700,5,6,3
1,3,01,16,-260,700,5,6,3
1,3,01,17,190,700,4,6,2
1,3,01,18,-270,700,4,6,2
1,3,01,19,5,700,4,6,None
1,3,01,20,20,700,5,6,None
1,3,01,21,-50,700,4,6,None
1,3,01,22,-290,700,5,6,None
1,3,01,23,-180,700,5,6,None
1,3,01,24,-270,700,4,6,None
1,3,01,25,60,700,4,6,None
1,3,01,26,280,700,4,6,3
1,3,01,27,-180,700,4,6,2
1,3,01,28,-5,700,5,6,None
1,3,01,29,-230,700,4,6,2
1,3,01,30,40,700,5,6,None
1,3,01,31,-5,700,5,6,None
1,3,01,32,190,700,5,6,2
1,3,01,33,-170,700,5,6,None
1,3,01,34,-240,700,4,6,3
1,3,01,35,160,700,4,6,3
1,3,01,36,-50,700,5,6,None
1,3,01,37,-190,700,5,6,None
1,3,01,38,-10,700,5,6,None
1,3,01,39,180,700,5,6,None
1,3,01,40,-90,700,4,6,None
1,3,01,41,-160,700,5,6,3
1,3,01,42,-130,700,4,6,None
1,3,01,43,160,700,4,6,None
1,3,01,44,20,700,5,6,None
1,3,01,45,-200,700,5,6,4
1,3,01,46,-260,700,5,6,None
1,3,01,47,-10,700,5,6,None
1,3,01,48,150,700,4,6,None
1,3,01,49,20,700,5,6,None
1,3,01,50,-40,700,4,6,None
